Year,Month,Fund ID,Department ID,Fund Name,Department Name,Object Name,Amount
2012,12,01,10,General,Adm/Executive,Other S&W,90000.00
2012,12,01,34,General,Court,Other Operating,177687.71
2012,12,01,34,General,Court,Other Operating,73338.54
2012,12,01,10,General,Adm/Executive,Admin/Executive S&W,155319.95
2011,12,01,10,General,Adm/Executive,Admin/Executive S&W,186017.56
2010,12,01,10,General,Adm/Executive,Admin/Executive S&W,228679.20
2009,12,01,10,General,Adm/Executive,Admin/Executive S&W,224267.66
2008,12,01,10,General,Adm/Executive,Admin/Executive S&W,264230.02
2012,12,01,10,General,Adm/Executive,Admin/Exec Overtime,0.00
2011,12,01,10,General,Adm/Executive,Admin/Exec Overtime,0.00
2010,12,01,10,General,Adm/Executive,Admin/Exec Overtime,0.00
2009,12,01,10,General,Adm/Executive,Admin/Exec Overtime,0.00
2008,12,01,10,General,Adm/Executive,Admin/Exec Overtime,0.00
2012,12,01,10,General,Adm/Executive,Admin/Exec Meeting,0.00
2011,12,01,10,General,Adm/Executive,Admin/Exec Meeting,0.00
2010,12,01,10,General,Adm/Executive,Admin/Exec Meeting,1047.51
2009,12,01,10,General,Adm/Executive,Admin/Exec Meeting,1152.37
2012,12,01,10,General,Adm/Executive,Admin  S&W P/T,32136.25
2011,12,01,10,General,Adm/Executive,Admin  S&W P/T,10692.38
2010,12,01,10,General,Adm/Executive,Admin  S&W P/T,10033.74
2009,12,01,10,General,Adm/Executive,Admin  S&W P/T,4471.25
2012,12,01,10,General,Adm/Executive,Admin/Exec Seasonal/Part Time,0.00
2011,12,01,10,General,Adm/Executive,Admin/Exec Seasonal/Part Time,0.00
2010,12,01,10,General,Adm/Executive,Admin/Exec Seasonal/Part Time,0.00
2009,12,01,10,General,Adm/Executive,Admin/Exec Seasonal/Part Time,0.00
2008,12,01,10,General,Adm/Executive,Admin/Exec Seasonal/Part Time,0.00
2012,12,01,10,General,Adm/Executive,Admin/Exec Stipend,0.00
2011,12,01,10,General,Adm/Executive,Admin/Exec Stipend,0.00
2010,12,01,10,General,Adm/Executive,Admin/Exec Stipend,0.00
2009,12,01,10,General,Adm/Executive,Admin/Exec Stipend,0.00
2008,12,01,10,General,Adm/Executive,Admin/Exec Stipend,0.00
2012,12,01,10,General,Adm/Executive,Admin/Exec Retro Pay,5087.95
2011,12,01,10,General,Adm/Executive,Admin/Exec Retro Pay,0.00
2010,12,01,10,General,Adm/Executive,Admin/Exec Retro Pay,0.00
2009,12,01,10,General,Adm/Executive,Admin/Exec Retro Pay,0.00
